2 500000 scala.dataflow.ConcurrentLinkedQueueBench$	128	69	97	47	47	44	47	47	47	46	47	40	41	41	40	83	42	57	41	78	74	47	46	47	47	53	47	43	47	62	41	58	81	84	47	41	95	48	51	46	47	46	46	79	47	46	58	48	47	46	47	41	69	52	41	66	41	94	41	58	49	43	41	54	40	86	47	82	60	40	47	66	88	79	93	47	47	47	47	47	47	47	47	47	41	44	45	71	73	64	46	47	47	47	42	77	40	47	77	47
2 500000 scala.dataflow.FlowPoolBench$	288	151	147	145	170	120	143	156	139	150	144	139	136	133	135	168	172	140	142	140	138	142	145	142	120	141	145	138	142	144	146	149	140	152	156	141	162	99	147	153	95	123	93	124	165	98	98	99	140	143	141	140	141	141	150	100	163	159	143	131	141	172	146	114	161	144	101	96	133	128	138	139	110	160	167	146	140	94	145	155	99	102	88	126	155	156	99	141	138	155	145	140	140	139	140	79	137	129	141	138
3 10000 scala.dataflow.ConcurrentLinkedQueueBench$	77	15	10	10	2	1	1	1	2	1	2	2	2	2	2	2	1	2	1	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	2	1	2	2	1	2	2	2	1	1	2	1	2	2	2	2	2	1	2	2	2	1	2	1	1	2	2	2	1	2	2	2	1	2	1	2	2	2	2	2	2	2	2	1	1	2	1	1	2	2	2	1	2	1	1	2	1	1	2	2	2	2	2
3 10000 scala.dataflow.FlowPoolBench$	128	11	7	3	3	3	2	3	4	2	3	3	3	3	3	3	4	3	4	3	4	5	5	2	4	4	2	3	4	2	3	3	3	3	3	5	4	2	4	5	9	3	4	4	4	2	4	3	4	4	4	3	4	5	4	4	5	3	3	3	3	3	3	4	3	3	4	3	3	3	3	4	3	3	2	3	3	3	3	3	4	3	3	3	3	4	3	4	4	2	3	3	4	5	3	3	5	4	3	3
3 100000 scala.dataflow.ConcurrentLinkedQueueBench$	103	9	20	15	9	10	8	9	9	9	15	14	8	16	11	7	9	9	9	15	15	14	9	9	15	9	15	8	9	9	9	9	9	16	14	15	15	8	10	15	10	9	9	14	7	13	8	10	8	13	7	9	13	12	10	10	9	16	9	8	7	9	7	14	13	11	10	14	9	10	9	14	14	9	12	17	14	7	7	16	14	10	16	9	9	9	9	16	8	14	13	9	15	9	14	14	9	7	15	9
3 100000 scala.dataflow.FlowPoolBench$	165	37	36	30	40	22	28	37	20	37	25	32	38	34	36	17	14	16	38	32	28	34	34	16	37	37	37	27	37	38	37	27	35	13	37	30	21	25	36	33	28	35	27	27	13	37	33	13	37	24	37	30	32	32	38	34	32	31	15	14	20	37	13	37	37	37	22	34	21	33	43	37	24	36	18	15	21	28	35	14	24	19	24	31	23	18	26	34	14	21	37	33	37	36	31	22	28	36	37	22
3 500000 scala.dataflow.ConcurrentLinkedQueueBench$	164	79	72	62	67	68	66	61	64	70	69	68	58	59	67	77	61	71	68	56	65	64	68	62	60	68	74	67	67	71	52	59	44	65	72	90	64	59	67	63	42	68	81	63	43	56	51	54	66	68	63	61	58	58	67	56	69	55	66	45	87	62	65	90	66	71	60	71	62	60	77	74	53	65	42	67	57	74	88	67	94	69	70	66	86	69	65	66	71	68	58	62	64	67	72	52	65	59	67	68
3 500000 scala.dataflow.FlowPoolBench$	313	165	175	175	168	172	169	178	165	180	158	163	172	162	172	165	167	157	191	168	171	147	175	176	181	149	131	155	166	173	176	166	161	181	178	188	175	172	176	160	172	163	170	172	177	179	177	175	170	160	171	177	167	169	176	180	161	163	172	167	179	164	99	166	183	178	176	178	165	184	172	183	173	177	181	138	172	167	161	162	174	163	177	100	170	167	182	180	175	173	176	179	179	155	184	167	151	170	175	136
4 10000 scala.dataflow.ConcurrentLinkedQueueBench$	59	12	11	5	3	3	2	2	2	1	1	2	1	2	4	5	2	2	2	1	2	2	1	3	2	2	1	2	2	2	2	2	3	3	2	2	2	3	3	6	2	2	5	2	2	2	2	2	2	2	2	2	2	2	3	1	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2
4 10000 scala.dataflow.FlowPoolBench$	114	20	5	6	5	5	4	3	3	3	3	4	5	4	4	3	3	3	3	3	3	4	4	6	4	8	4	5	3	4	3	4	5	4	4	4	3	3	4	3	3	3	3	4	3	3	3	3	4	4	3	3	4	3	3	3	3	3	4	3	4	3	3	4	3	4	3	3	4	3	3	3	2	3	3	3	4	3	3	3	4	3	3	3	4	3	3	3	4	3	3	2	4	4	3	2	4	9	3	3
4 100000 scala.dataflow.ConcurrentLinkedQueueBench$	99	15	22	13	8	9	8	10	9	9	8	13	12	8	9	10	15	12	11	8	10	12	10	10	9	16	12	9	10	9	8	12	15	8	15	17	10	9	15	13	13	9	13	10	9	10	10	10	12	19	13	17	11	13	17	19	9	10	17	13	10	8	7	18	10	13	13	11	12	8	10	8	9	8	9	9	17	8	14	9	10	15	15	13	11	10	16	16	10	7	9	9	21	9	13	9	10	13	12	11
4 100000 scala.dataflow.FlowPoolBench$	279	30	28	27	24	24	28	24	29	26	24	26	26	29	22	33	36	34	27	33	36	23	33	24	23	28	28	29	32	32	28	33	34	29	25	35	28	38	25	36	22	38	39	38	33	28	43	31	37	46	18	23	37	43	29	34	31	33	29	29	21	27	33	25	31	35	39	35	27	33	35	39	35	37	35	36	37	28	29	32	29	37	39	35	32	36	36	27	38	29	46	42	31	29	32	34	40	30	37	20
4 500000 scala.dataflow.ConcurrentLinkedQueueBench$	186	88	86	69	76	88	61	58	88	99	91	93	82	79	93	59	78	90	83	56	94	99	90	91	56	81	86	88	101	101	101	61	69	94	96	102	73	66	92	88	62	76	60	76	63	88	76	89	83	81	69	76	86	77	59	82	101	58	66	69	83	62	81	99	70	56	62	63	73	72	56	82	70	64	82	85	86	50	42	96	95	47	64	80	91	64	46	98	93	93	71	87	77	82	59	89	82	85	66	99
4 500000 scala.dataflow.FlowPoolBench$	339	201	205	184	210	219	212	188	217	214	217	207	200	205	214	193	217	222	216	204	232	224	212	194	211	216	222	214	226	228	232	191	215	231	230	223	225	222	210	162	209	195	220	210	217	228	222	216	227	228	230	204	212	191	221	201	213	231	225	216	225	212	204	209	204	215	214	204	222	223	201	214	223	205	220	198	227	214	212	211	222	229	205	211	216	200	213	220	230	203	181	194	222	221	197	212	230	218	181	195
5 10000 scala.dataflow.ConcurrentLinkedQueueBench$	61	16	8	5	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	1	2	2	3	2	2	2	2	2	3	2	2	2	3	3	2	2	2	2	2	2	2	3	2	2	2	2	2	3	2	2	2	2	3	3	5	4	7	2	3	2	2	2	2	3	2	2	2	3	3	2	3	2	2	2	3	2	2	3	3	2
5 10000 scala.dataflow.FlowPoolBench$	123	23	10	4	4	4	4	3	4	4	3	4	3	4	3	4	3	4	4	4	5	4	4	5	6	5	3	3	3	4	3	3	4	3	5	3	4	3	3	4	2	4	3	3	4	3	4	3	4	4	4	3	3	3	4	4	4	3	8	5	3	3	4	3	4	4	3	3	3	3	3	4	4	4	4	5	3	4	3	4	3	4	4	4	3	4	4	4	3	4	3	3	3	4	3	4	3	2	4	4
5 100000 scala.dataflow.ConcurrentLinkedQueueBench$	109	24	23	11	12	18	16	13	15	21	17	12	14	18	9	11	17	10	17	19	12	15	23	16	16	15	18	21	18	14	13	17	10	13	10	9	9	9	15	10	9	11	20	10	16	16	12	13	17	10	11	18	13	10	12	11	11	14	17	10	9	15	17	14	15	13	10	15	9	11	16	9	15	18	12	12	10	9	10	16	10	10	9	13	18	14	10	10	9	10	14	9	10	9	9	15	19	10	9	9
5 100000 scala.dataflow.FlowPoolBench$	173	27	35	38	34	35	30	34	30	28	27	37	40	27	32	27	36	19	26	37	37	33	39	38	31	30	32	40	24	39	41	30	40	29	40	33	35	34	32	37	32	37	41	26	33	39	38	34	39	22	36	39	28	29	45	32	31	35	19	39	29	22	25	32	35	22	25	23	25	20	25	33	22	20	39	30	31	31	30	24	34	31	30	26	17	37	38	21	33	33	31	30	37	34	30	35	31	22	30	35
5 500000 scala.dataflow.ConcurrentLinkedQueueBench$	173	102	80	92	88	95	89	63	97	87	80	91	89	73	93	75	87	57	83	90	83	63	95	87	84	79	87	83	65	83	65	72	81	97	83	79	86	82	79	86	95	83	80	86	89	78	90	70	89	81	76	77	72	83	81	78	84	65	74	67	91	77	82	94	87	95	83	81	84	82	54	83	82	69	83	79	84	67	71	93	91	94	92	77	63	90	97	83	72	69	91	86	83	68	83	97	106	87	75	79
5 500000 scala.dataflow.FlowPoolBench$	345	188	211	222	216	193	212	207	205	203	210	233	223	219	198	207	192	207	210	198	205	204	197	212	225	218	186	224	221	214	201	217	219	226	188	231	227	222	206	207	216	223	212	209	210	205	200	221	211	199	202	218	218	227	209	226	194	212	209	220	218	223	200	241	206	204	202	213	220	195	189	216	223	222	194	218	207	210	205	209	206	206	161	223	218	175	198	204	202	215	203	221	208	203	196	219	200	203	197	167
