eos	v2	PAScalProdBench	4	9000000	scala.dataflow.array.bench.PAScalProdBench$	2339	1691	2536	2796	2818	2770	2701	2695	2729	2726	2675	2730	2698	2704	2731	2723	2683	2658	2709	2656	1372.298	1906.267	2631.951	2222.583	2273.552	2223.909	2213.223	2203.505	2201.453	2248.019	2161.507	2244.639	2190.469	2190.315	2236.21	2243.035	2173.393	2147.988	2225.231	2180.112
eos	v2	PAScalProdBench	4	10000000	scala.dataflow.array.bench.PAScalProdBench$	1911	1752	2209	3372	3491	3354	3316	3230	3237	3266	3343	3330	3276	3267	3338	3275	3277	3263	3286	3318	1207.417	1256.285	1632.972	3515.605	3522.352	3481.501	3446.319	3403.39	3414.588	3381.857	3476.718	3492.667	3340.435	3451.725	3512.28	3403.993	3457.622	3431.347	3433.575	3441.884
eos	v2	PAScalProdBench	4	11000000	scala.dataflow.array.bench.PAScalProdBench$	17712	2154	21520	11524	13810	10326	13969	9898	3145	14359	17048	10649	9924	17264	20470	17385	13607	3605	3725	14787	1782.657	1792.107	3026.443	3229.191	2592.851	2673.926	2662.803	2644.32	2976.539	3075.424	2678.392	2406.056	2420.991	2635.55	2491.111	2684.607	2488.725	3469.797	3492.716	3179.731
eos	v2	PAScalProdBench	4	12000000	scala.dataflow.array.bench.PAScalProdBench$	20261	25179	4233	4239	4296	4183	4071	4079	4171	4088	4038	4147	4143	4097	4015	4029	4131	4134	4064	4093	2145.979	2757.061	3809.533	3815.526	3821.831	3792.626	3766.185	3753.414	3782.3	3817.881	3754.906	3866.414	3785.5	3763.744	3651.802	3598.284	3785.03	3795.233	3749.832	3767.624
eos	v2	PAScalProdBench	4	13000000	scala.dataflow.array.bench.PAScalProdBench$	16912	26430	24390	16494	15821	11511	17058	10776	16591	17042	11152	10039	10058	15670	11496	10554	10026	16283	10061	9898	1778.683	1942.171	3297.712	4013.722	3394.469	4195.146	3646.616	3523.193	3529.703	3940.154	4215.711	3367.58	3278.125	3066.736	4215.303	3712.602	3393.625	3114.156	3522.377	3364.847
eos	v2	FAScalProdBenchZMF	4	8000000	scala.dataflow.array.bench.FAScalProdBenchZMF$	543	432	355	368	357	389	361	338	363	326	355	325	373	334	327	494	325	377	421	440	89.543	30.823	38.461	38.814	44.316	43.216	31.204	41.592	34.183	43.209	37.593	43.535	45.415	36.734	40.061	46.357	39.309	35.356	35.52	37.112
eos	v2	FAScalProdBenchZMF	4	9000000	scala.dataflow.array.bench.FAScalProdBenchZMF$	522	414	526	509	386	390	377	361	421	412	415	398	466	406	397	420	405	444	380	387	94.642	43.494	56.846	42.001	43.299	42.816	46.25	43.352	46.53	53.187	44.631	56.771	78.589	52.058	42.756	58.786	57.952	39.668	44.402	54.863
eos	v2	FAScalProdBenchZMF	4	10000000	scala.dataflow.array.bench.FAScalProdBenchZMF$	560	385	552	462	451	426	462	416	451	428	410	445	542	441	437	521	414	431	449	447	91.626	37.667	55.717	82.422	38.032	60.115	39.42	48.115	64.266	49.295	43.611	57.154	76.63	48.366	57.91	48.233	58.306	48.657	57.956	81.975
eos	v2	FAScalProdBenchZMF	4	11000000	scala.dataflow.array.bench.FAScalProdBenchZMF$	566	518	471	527	476	516	539	548	472	589	506	460	476	462	477	531	507	492	445	566	92.918	83.422	42.064	87.063	66.673	102.38	69.41	68.172	73.178	65.22	51.896	47.405	66.108	63.633	49.965	96.71	77.342	52.731	47.578	63.819
eos	v2	FAScalProdBenchZMF	4	12000000	scala.dataflow.array.bench.FAScalProdBenchZMF$	644	615	537	524	478	468	525	514	491	478	487	517	540	495	518	541	478	499	489	691	117.41	86.158	35.519	51.758	45.802	34.597	57.654	56.323	35.762	47.63	43.561	46.535	45.974	49.349	41.573	58.52	35.115	38.523	34.931	34.85
eos	v2	FAScalProdBenchZMF	4	13000000	scala.dataflow.array.bench.FAScalProdBenchZMF$	738	561	570	519	731	566	623	594	531	594	601	510	524	515	556	568	519	513	569	515	132.379	63.704	49.817	53.35	38.698	51.959	54.001	40.356	52.55	53.521	40.075	39.057	39.519	39.704	47.063	86.467	57.883	39.074	39.059	51.703
eos	v2	FAScalProdBenchZMF	1	10000000	scala.dataflow.array.bench.FAScalProdBenchZMF$	763	520	488	496	494	504	496	504	491	504	492	498	491	505	492	499	495	501	492	498	84.838	59.216	39.309	41.66	46.214	50.201	47.193	51.594	43.174	54.107	43.28	44.412	43.086	46.816	43.268	43.379	46.913	42.987	43.303	43.146
eos	v2	FAScalProdBenchZMF	2	10000000	scala.dataflow.array.bench.FAScalProdBenchZMF$	666	402	473	443	496	485	497	461	472	488	477	487	494	465	474	461	495	489	485	492	84.908	52.087	35.289	37.445	47.625	43.252	47.182	57.166	56.164	46.588	45.652	46.906	47.395	61.74	56.282	52.129	47.331	47.107	47.692	81.259
eos	v2	FAScalProdBenchZMF	4	10000000	scala.dataflow.array.bench.FAScalProdBenchZMF$	529	421	380	375	455	443	455	465	525	425	414	520	579	499	539	463	462	470	464	422	90.018	49.277	46.536	47.325	52.756	51.065	70.23	43.842	48.34	46.856	60.911	57.318	44.698	47.748	58.559	81.458	53.563	53.219	57.741	48.554
eos	v2	FAScalProdBench	4	8000000	scala.dataflow.array.bench.FAScalProdBench$	2042	2084	1277	4112	3702	4321	4098	3368	4264	3200	4003	4385	3350	3999	3275	3906	3918	3603	3733	3648	2353.948	2482.424	823.847	4164.122	3968.623	4273.782	4303.731	3840.507	4218.109	3748.305	4054.62	4316.505	3881.492	4163.349	3786.268	4045.321	4287.723	4027.857	4077.047	3943.566
eos	v2	FAScalProdBench	4	9000000	scala.dataflow.array.bench.FAScalProdBench$	1643	1723	4635	4678	4636	4146	3582	4753	4318	4232	4654	5005	4014	4169	4424	3507	4567	4813	4642	4648	1030.32	1212.501	4738.901	4759.462	4699.993	4435.635	4147.026	4760.123	4358.22	4590.067	4691.217	4920.502	4496.19	4514.913	4724.469	4096.195	4580.286	4834.301	4769.093	4604.104
eos	v2	FAScalProdBench	4	10000000	scala.dataflow.array.bench.FAScalProdBench$	3204	5455	5110	4523	5325	4950	5447	5119	4992	5501	4689	4551	4230	4933	5446	5359	4055	5413	5671	4892	3099.781	5955.771	5081.917	5003.953	5221.982	5029.82	5419.118	5271.2	5236.021	5382.014	5034.758	5029.405	4714.882	5151.799	5391.765	5313.065	4758.715	5413.127	5347.423	5056.159
eos	v2	FAScalProdBench	4	11000000	scala.dataflow.array.bench.FAScalProdBench$	3274	11779	6141	6109	5956	5484	5837	5912	5944	5881	6085	6324	5671	5392	6051	5542	5677	5652	5002	5364	3142.19	4526.607	5746.535	5859.332	5693.747	5690.6	5762.528	5966.935	5810.366	5875.338	5948.738	5955.291	5685.528	5542.167	5935.125	5794.26	5776.864	5764.384	5389.193	5473.704
eos	v2	FAScalProdBench	4	12000000	scala.dataflow.array.bench.FAScalProdBench$	4160	15738	5876	6410	6373	6650	6727	7208	7215	6631	6435	5511	5622	6487	5603	5941	6930	6951	6984	6429	3543.366	6205.982	5898.834	6440.535	6420.734	6468.622	6435.928	6537.913	6569.002	6461.388	6399.056	5962.508	6073.104	6359.265	6063.568	6113.733	6519.187	6529.816	6559.126	6431.274
eos	v2	FAScalProdBench	4	13000000	scala.dataflow.array.bench.FAScalProdBench$	4702	7445	7644	7320	7784	7455	7527	7767	7526	6474	7380	6346	6703	6261	7628	6458	6451	7336	7405	7716	4489.412	7649.209	7138.667	7077.828	7066.021	7102.765	7118.035	7041.321	7122.663	6735.87	7058.028	6794.054	6771.831	6605.689	7116.548	6623.521	6611.203	6930.085	7004.04	7236.439
eos	v2	FAScalProdBench	1	10000000	scala.dataflow.array.bench.FAScalProdBench$	1425	2207	6589	6580	6526	6539	6551	6553	6531	6523	6541	6584	6516	6492	6478	6523	6455	6468	6494	6457	453.293	1128.096	5596.17	5584.599	5530.14	5558.415	5542.416	5565.636	5526.49	5538.944	5542.986	5585.78	5514.866	5507.408	5488.234	5518.563	5465.433	5469.978	5502.923	5456.654
eos	v2	FAScalProdBench	2	10000000	scala.dataflow.array.bench.FAScalProdBench$	1985	2457	5519	5524	5478	5608	6038	5698	5831	5184	5374	5068	5824	5844	5300	5915	5844	5612	5506	5375	1214.372	2765.527	5197.926	5446.552	5428.684	5438.082	5495.44	5444.334	5467.561	5041.043	5124.904	5067.443	5355.132	5559.604	5147.071	5448.624	5508.63	5295.007	5193.098	5168.39
eos	v2	FAScalProdBench	4	10000000	scala.dataflow.array.bench.FAScalProdBench$	2104	9508	4824	5195	5496	5571	5083	4900	4961	4506	5014	5321	4906	5877	4187	4828	4671	5294	4623	4571	1388.445	3412.849	4935.507	5196.886	5309.147	5362.823	5274.424	5130.84	4869.696	4862.292	5207.007	5378.149	4985.581	5562.488	4685.046	5024.175	5024.391	5393.351	5034.295	5013.229
