chara	v2	FPHistBench	1	360000	scala.dataflow.bench.FPHistBench$	13964	14385	14308	13912	13442	13080	13999	14236	14841	14115	14135	14117	13594	14083	14058	14167	14003	14169	13755	13544
chara	v2	FPHistBench	1	370000	scala.dataflow.bench.FPHistBench$	14421	14498	13913	13889	14090	14146	14112	13859	13525	13860	13818	13908	13578	13661	13442	13348	13804	13877	13864	13892
chara	v2	FPHistBench	1	380000	scala.dataflow.bench.FPHistBench$	14269	14191	14123	14285	14105	14324	14124	14025	14181	14841	13755	14118	14308	14114	14088	14147	15071	14968	15290	14901
chara	v2	FPHistBench	1	390000	scala.dataflow.bench.FPHistBench$	15369	15433	15960	15720	15361	15271	15007	15242	14558	14548	14381	14635	15253	15102	15158	15128	14715	14482	15342	15245
chara	v2	FPHistBench	1	400000	scala.dataflow.bench.FPHistBench$	15280	15782	15779	15198	15761	15882	15726	16016	15143	15859	16336	15956	16106	15657	15917	15893	16014	15265	16213	15097
chara	v2	FPHistBench	1	410000	scala.dataflow.bench.FPHistBench$	15817	15787	15617	15495	15313	15726	15249	15299	15259	15334	15169	15469	15283	15345	15251	15365	15384	15478	15685	15488
chara	v2	FPHistBench	1	420000	scala.dataflow.bench.FPHistBench$	16130	15777	15897	15580	15702	15964	14994	15790	15833	15376	16337	16061	15345	16174	16302	16303	16179	15534	16424	16235
chara	v2	FPHistBench	1	430000	scala.dataflow.bench.FPHistBench$	16688	15960	16995	17096	16673	15349	15614	16461	17144	16510	16599	16532	16839	16283	16081	16621	15821	16044	16478	16419
chara	v2	FPHistBench	1	440000	scala.dataflow.bench.FPHistBench$	16923	16442	16322	16621	16350	16265	16354	16705	16450	16460	16475	16779	16640	17176	16994	15524	16590	21106	21759	22868
chara	v2	FPHistBench	1	450000	scala.dataflow.bench.FPHistBench$	24246	21775	23107	23534	24024	23313	24672	23311	21694	18253	17997	18352	22718	21995	24443	25340	24741	25610	24738	25632
chara	v2	FPHistBench	1	460000	scala.dataflow.bench.FPHistBench$	23042	25102	25063	24709	25697	25589	24627	23530	23532	19908	19067	19287	17885	17633	17697	16597	16940	16401	16597	16681
chara	v2	FPHistBench	1	470000	scala.dataflow.bench.FPHistBench$	17383	17372	17536	16985	16967	17136	17055	17645	17184	17455	24913	32009	30191	22731	18257	17425	20584	22764	20211	19247
chara	v2	FPHistBench	1	480000	scala.dataflow.bench.FPHistBench$	18157	19340	18635	21477	20216	23820	19929	18866	18280	18111	18988	19304	19418	18905	18684	19268	18882	18434	18071	18229
chara	v2	FPHistBench	1	490000	scala.dataflow.bench.FPHistBench$	18099	18188	18236	18637	18881	18968	18313	19153	19382	18650	19433	18711	19229	19476	19156	18693	18965	19826	19348	19447
chara	v2	FPHistBench	1	500000	scala.dataflow.bench.FPHistBench$	19681	20123	19726	20232	19157	19292	19437	19164	18834	18901	18741	19479	18490	18514	18919	18765	18770	18916	19321	19081
